roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-663,male,group C,some high school,0.0,0.0,49,67.0,95.0,37.0,248.0,C
std-4477,male,group D,some college,1.0,1.0,37,66.0,80.0,56.0,239.0,C
std-8983,female,E,some college,0.0,0.0,40,100.0,66.0,60.0,266.0,B
std-8078,female,group D,master's degree,1.0,0.0,66,68.0,70.0,41.0,245.0,C
std-2989,male,group B,high school,0.0,0.0,54,87.0,68.0,52.0,261.0,B
std-1120,male,group A,high school,0.0,0.0,100,50.0,92.0,43.0,285.0,B
std-2777,male,group E,bachelor's degree,1.0,1.0,68,50.0,52.0,56.0,226.0,C
std-9836,female,group E,some college,1.0,1.0,27,69.0,90.0,98.0,284.0,B
std-5004,female,group B,some high school,1.0,0.0,74,100.0,84.0,72.0,330.0,A
std-6650,female,group D,associate's degree,0.0,1.0,32,65.0,74.0,89.0,260.0,B
std-7255,female,group B,some high school,1.0,1.0,31,44.0,65.0,89.0,229.0,C
std-4428,male,group D,master's degree,0.0,1.0,32,67.0,50.0,96.0,245.0,C
std-7432,female,group D,associate's degree,0.0,1.0,72,88.0,54.0,59.0,273.0,B
std-3982,male,group C,master's degree,1.0,0.0,52,87.0,88.0,21.0,248.0,C
std-6352,female,group B,some high school,1.0,1.0,27,59.0,97.0,81.0,264.0,B
std-2894,male,group C,some college,0.0,0.0,52,32.0,100.0,60.0,244.0,C
std-2670,male,group C,associate's degree,1.0,1.0,61,80.0,36.0,27.0,204.0,C
std-3978,male,group C,associate's degree,0.0,1.0,40,100.0,86.0,86.0,312.0,B
std-5260,female,group C,some college,1.0,1.0,57,70.0,94.0,54.0,275.0,B
std-280,male,group C,bachelor's degree,0.0,0.0,23,72.0,90.0,55.0,240.0,C
std-6731,female,group D,associate's degree,1.0,1.0,33,66.0,52.0,83.0,234.0,C
std-6105,female,group D,master's degree,1.0,0.0,53,64.0,97.0,41.0,255.0,B
std-7021,female,group C,some college,1.0,1.0,29,78.0,94.0,65.0,266.0,B
std-1695,male,group E,bachelor's degree,1.0,0.0,16,42.0,30.0,90.0,178.0,D
std-8913,female,group C,some college,1.0,0.0,84,92.0,45.0,57.0,278.0,B
std-3480,male,group B,associate's degree,0.0,1.0,60,60.0,62.0,43.0,225.0,C
std-4417,male,group C,some college,1.0,1.0,11,100.0,54.0,61.0,226.0,C
std-7593,female,group B,high school,0.0,1.0,35,87.0,73.0,70.0,265.0,B
std-6283,female,group C,high school,1.0,1.0,70,56.0,74.0,52.0,252.0,B
std-5604,female,group B,some high school,1.0,1.0,78,32.0,100.0,99.0,309.0,B
std-8620,female,group C,bachelor's degree,1.0,0.0,52,70.0,100.0,71.0,293.0,B
std-7781,female,group A,high school,1.0,0.0,56,93.0,64.0,83.0,296.0,B
std-4297,male,group A,master's degree,1.0,0.0,61,89.0,29.0,54.0,233.0,C
std-4594,male,group D,associate's degree,1.0,0.0,29,29.0,61.0,75.0,194.0,D
std-4845,male,group E,associate's degree,0.0,1.0,48,87.0,73.0,86.0,294.0,B
std-2210,male,group B,some high school,1.0,0.0,54,100.0,45.0,100.0,299.0,B
std-7606,female,group C,master's degree,1.0,0.0,78,45.0,56.0,99.0,278.0,B
std-5502,female,group C,some high school,1.0,1.0,60,64.0,78.0,78.0,280.0,B
std-185,male,group E,,1.0,0.0,55,86.0,70.0,92.0,303.0,B
std-4801,male,group C,some high school,1.0,0.0,51,100.0,70.0,74.0,295.0,B
std-4846,male,group E,some high school,1.0,0.0,25,47.0,61.0,83.0,216.0,C
std-2351,male,group C,some high school,1.0,1.0,28,74.0,63.0,50.0,215.0,C
std-554,male,group B,some high school,0.0,1.0,100,45.0,66.0,82.0,293.0,B
std-1398,male,group B,some college,0.0,0.0,78,59.0,45.0,39.0,221.0,C
std-1385,male,group D,some college,0.0,0.0,59,100.0,69.0,57.0,285.0,B
std-9183,female,group D,associate's degree,0.0,0.0,67,77.0,74.0,68.0,286.0,B
std-9818,female,group C,associate's degree,1.0,0.0,85,92.0,59.0,68.0,304.0,B
std-298,male,group C,bachelor's degree,1.0,0.0,49,98.0,79.0,69.0,295.0,B
std-444,male,group C,high school,0.0,0.0,53,73.0,82.0,65.0,273.0,B
std-7339,female,group D,some high school,1.0,0.0,61,89.0,80.0,85.0,315.0,B
std-2078,male,group C,associate's degree,0.0,0.0,36,97.0,62.0,37.0,232.0,C
std-7816,female,group D,some high school,1.0,0.0,37,89.0,86.0,76.0,288.0,B
std-2230,male,group C,high school,1.0,1.0,58,62.0,54.0,90.0,264.0,B
std-2843,male,group D,high school,1.0,1.0,43,100.0,61.0,61.0,265.0,B
std-2538,male,group D,some high school,1.0,1.0,81,66.0,44.0,91.0,282.0,B
std-8146,female,group D,bachelor's degree,1.0,0.0,68,89.0,62.0,100.0,319.0,B
std-9537,female,group A,some high school,1.0,1.0,67,100.0,45.0,72.0,284.0,B
std-6444,female,group D,some college,0.0,0.0,85,87.0,85.0,46.0,303.0,B
std-3368,male,group A,associate's degree,0.0,1.0,63,81.0,73.0,54.0,271.0,B
std-4487,male,group E,high school,0.0,0.0,61,57.0,80.0,46.0,244.0,C
std-2579,male,group B,bachelor's degree,1.0,0.0,55,92.0,54.0,89.0,290.0,B
std-1132,male,group C,bachelor's degree,0.0,0.0,27,89.0,35.0,61.0,212.0,C
std-4819,male,group D,high school,1.0,0.0,34,77.0,72.0,55.0,238.0,C
std-321,male,group D,associate's degree,0.0,0.0,49,62.0,16.0,75.0,202.0,C
std-1372,male,group E,some college,1.0,0.0,33,66.0,64.0,92.0,255.0,B
std-4043,male,group E,some college,1.0,0.0,28,71.0,66.0,58.0,223.0,C
std-9126,female,group D,some high school,1.0,0.0,38,100.0,84.0,100.0,322.0,A
std-5146,female,group A,some high school,1.0,0.0,37,60.0,80.0,75.0,252.0,B
std-908,male,group A,some college,0.0,0.0,11,61.0,39.0,58.0,169.0,D
std-9427,female,group A,high school,1.0,1.0,51,69.0,74.0,41.0,235.0,C
std-3951,male,group D,master's degree,1.0,1.0,49,68.0,68.0,64.0,249.0,C
std-6146,female,group D,bachelor's degree,0.0,1.0,89,95.0,48.0,82.0,314.0,B
std-8887,female,group C,associate's degree,1.0,1.0,36,36.0,79.0,36.0,187.0,D
std-6696,female,group B,some high school,1.0,1.0,76,59.0,100.0,66.0,301.0,B
std-4978,male,group D,some high school,1.0,1.0,49,46.0,58.0,87.0,240.0,C
std-6093,female,group D,some college,0.0,1.0,61,60.0,66.0,61.0,248.0,C
std-8409,female,group A,some high school,0.0,0.0,64,68.0,85.0,78.0,295.0,B
std-927,male,group D,bachelor's degree,1.0,1.0,91,95.0,62.0,34.0,282.0,B
std-6144,female,group B,associate's degree,0.0,0.0,40,94.0,82.0,69.0,285.0,B
std-16,male,group D,master's degree,0.0,0.0,23,96.0,34.0,54.0,,C
std-144,male,group A,master's degree,1.0,0.0,44,17.0,92.0,86.0,239.0,C
std-2364,male,group A,some college,1.0,0.0,51,95.0,86.0,87.0,319.0,B
std-130,male,group B,master's degree,1.0,0.0,32,48.0,51.0,9.0,140.0,Fail
std-1162,male,group C,some high school,1.0,0.0,80,25.0,53.0,47.0,205.0,C
std-7552,female,group A,some high school,1.0,0.0,65,65.0,50.0,79.0,259.0,B
std-6130,female,group C,some high school,0.0,0.0,34,100.0,78.0,37.0,249.0,C
std-4666,male,group D,associate's degree,1.0,0.0,37,60.0,98.0,38.0,233.0,C
std-5661,female,group D,high school,1.0,0.0,63,71.0,100.0,51.0,285.0,B
std-6461,female,group C,some college,1.0,0.0,33,38.0,74.0,76.0,221.0,C
std-1877,male,group B,master's degree,1.0,0.0,25,58.0,64.0,31.0,178.0,D
std-2489,male,group C,some college,1.0,1.0,76,49.0,54.0,48.0,227.0,C
std-5328,female,group C,some high school,1.0,1.0,63,88.0,77.0,87.0,315.0,B
std-9362,female,group A,associate's degree,1.0,0.0,76,68.0,84.0,75.0,303.0,B
std-1183,male,group D,some college,0.0,0.0,81,67.0,65.0,65.0,278.0,B
std-6136,female,group D,some high school,1.0,0.0,100,50.0,88.0,85.0,323.0,A
std-6378,female,group C,some college,0.0,0.0,51,100.0,95.0,91.0,337.0,A
std-1171,male,group C,bachelor's degree,0.0,0.0,56,56.0,85.0,67.0,264.0,B
std-2183,male,group C,bachelor's degree,0.0,0.0,79,87.0,53.0,41.0,260.0,B
std-3372,male,group C,some college,0.0,0.0,40,58.0,69.0,73.0,240.0,C
std-8041,female,group D,some college,0.0,1.0,27,57.0,62.0,70.0,216.0,C
std-1860,male,group C,some college,1.0,0.0,29,73.0,64.0,37.0,203.0,C
std-4861,male,group C,some high school,1.0,0.0,33,75.0,100.0,54.0,262.0,B
std-9256,female,group E,master's degree,1.0,0.0,46,100.0,68.0,100.0,314.0,B
std-8346,female,group D,some high school,1.0,0.0,72,62.0,87.0,41.0,262.0,B
std-7348,female,group E,bachelor's degree,1.0,0.0,61,55.0,37.0,66.0,219.0,C
std-4865,male,group C,some college,1.0,0.0,46,91.0,49.0,100.0,286.0,B
std-9887,female,group D,bachelor's degree,0.0,0.0,70,27.0,76.0,90.0,263.0,B
std-6389,female,group B,bachelor's degree,1.0,0.0,97,56.0,81.0,76.0,310.0,B
std-3122,male,group B,master's degree,1.0,1.0,27,85.0,57.0,51.0,220.0,C
std-388,male,group E,some high school,1.0,1.0,18,87.0,100.0,26.0,231.0,C
std-7786,female,group E,some college,1.0,1.0,85,77.0,77.0,88.0,327.0,A
std-1033,male,group D,some high school,0.0,0.0,29,55.0,100.0,62.0,246.0,C
std-7853,female,group E,some high school,1.0,1.0,66,50.0,86.0,34.0,236.0,C
std-5419,female,group A,high school,1.0,1.0,40,68.0,72.0,72.0,252.0,B
std-932,male,,,1.0,0.0,15,68.0,61.0,67.0,211.0,C
std-4020,male,group D,some college,0.0,1.0,54,79.0,58.0,37.0,228.0,C
std-692,male,group B,some college,0.0,0.0,48,76.0,67.0,21.0,212.0,C
std-5299,female,group B,some college,0.0,1.0,77,32.0,56.0,100.0,265.0,B
std-6659,female,group C,some college,1.0,1.0,48,70.0,64.0,40.0,222.0,C
std-830,male,group E,bachelor's degree,0.0,1.0,61,90.0,70.0,62.0,283.0,B
std-3499,male,group E,some high school,1.0,0.0,59,48.0,54.0,65.0,226.0,C
std-2082,male,group D,some college,1.0,0.0,52,91.0,64.0,58.0,265.0,B
std-9441,female,group A,some high school,1.0,0.0,58,34.0,76.0,77.0,245.0,C
std-45,male,group D,some college,1.0,0.0,64,81.0,,96.0,297.0,B
std-3940,male,group B,some college,1.0,1.0,51,100.0,79.0,69.0,299.0,B
std-5258,female,group D,some high school,0.0,0.0,56,46.0,75.0,100.0,277.0,B
std-8438,female,group D,some college,1.0,0.0,95,73.0,98.0,76.0,342.0,A
std-4320,male,group B,some college,0.0,0.0,100,56.0,51.0,90.0,297.0,B
std-2966,male,group E,bachelor's degree,0.0,0.0,32,49.0,56.0,100.0,237.0,C
std-3970,male,group B,associate's degree,0.0,0.0,69,88.0,67.0,89.0,313.0,B
std-1188,male,group B,associate's degree,1.0,0.0,35,100.0,100.0,81.0,316.0,B
std-285,male,group C,bachelor's degree,1.0,1.0,70,48.0,79.0,65.0,262.0,B
std-8874,female,group B,associate's degree,1.0,1.0,62,59.0,100.0,97.0,318.0,B
std-4160,male,group B,high school,1.0,1.0,31,55.0,73.0,81.0,240.0,C
std-3093,male,group C,high school,0.0,0.0,47,66.0,62.0,26.0,201.0,C
std-4557,male,group D,some college,0.0,1.0,93,79.0,77.0,90.0,339.0,A
std-4585,male,group B,associate's degree,1.0,1.0,94,36.0,69.0,63.0,262.0,B
std-4324,male,group C,some college,1.0,0.0,98,80.0,58.0,42.0,278.0,B
std-5505,female,group D,master's degree,1.0,0.0,95,47.0,88.0,100.0,330.0,A
std-7075,female,group D,associate's degree,1.0,0.0,62,87.0,85.0,69.0,303.0,B
std-3365,male,group C,high school,1.0,0.0,20,69.0,52.0,9.0,150.0,D
std-8026,female,group C,bachelor's degree,0.0,0.0,47,72.0,99.0,59.0,277.0,B
std-3196,male,group C,high school,1.0,0.0,18,87.0,92.0,85.0,282.0,B
std-8811,female,group E,associate's degree,1.0,1.0,75,80.0,44.0,62.0,261.0,B
std-970,male,group B,bachelor's degree,0.0,1.0,63,74.0,66.0,47.0,250.0,B
std-3735,male,group B,some college,1.0,1.0,35,68.0,51.0,66.0,220.0,C
std-926,male,group A,high school,0.0,1.0,72,82.0,100.0,71.0,325.0,A
std-9497,female,group D,high school,1.0,0.0,54,32.0,34.0,32.0,152.0,D
std-6452,female,group B,some college,0.0,1.0,36,67.0,60.0,76.0,239.0,C
std-8798,female,group C,some college,1.0,1.0,58,63.0,53.0,80.0,254.0,B
std-2852,male,group E,some high school,1.0,0.0,38,75.0,87.0,48.0,248.0,C
std-5181,female,group C,some high school,0.0,0.0,35,69.0,63.0,88.0,255.0,B
std-6724,female,group E,high school,1.0,0.0,36,82.0,63.0,72.0,253.0,B
std-9323,female,group A,high school,0.0,0.0,70,47.0,79.0,62.0,258.0,B
std-7811,female,group B,bachelor's degree,1.0,1.0,79,23.0,99.0,76.0,277.0,B
std-4472,male,group B,some college,1.0,0.0,28,100.0,58.0,70.0,256.0,B
std-5169,female,group B,bachelor's degree,1.0,0.0,79,90.0,84.0,93.0,346.0,A
std-4349,male,group D,some college,1.0,1.0,97,83.0,86.0,50.0,316.0,B
std-7904,female,group A,some high school,1.0,1.0,74,53.0,75.0,90.0,292.0,B
std-3627,male,group E,bachelor's degree,1.0,1.0,12,83.0,44.0,30.0,169.0,D
std-1790,male,group D,some college,0.0,0.0,70,59.0,45.0,89.0,263.0,B
std-8294,female,group D,high school,1.0,1.0,62,72.0,54.0,48.0,236.0,C
std-2060,male,group C,some college,1.0,1.0,41,67.0,67.0,51.0,226.0,C
std-4014,male,group B,high school,1.0,0.0,46,65.0,51.0,89.0,251.0,B
std-1903,male,group B,bachelor's degree,0.0,1.0,90,79.0,54.0,100.0,323.0,A
std-5574,female,group D,master's degree,1.0,1.0,58,69.0,77.0,70.0,274.0,B
std-6926,female,group C,high school,0.0,1.0,56,81.0,48.0,62.0,247.0,C
std-76,male,group C,some college,1.0,0.0,49,30.0,53.0,33.0,165.0,D
std-2346,male,group D,bachelor's degree,0.0,0.0,37,81.0,35.0,33.0,186.0,D
std-5485,female,group B,some college,0.0,1.0,67,78.0,81.0,25.0,251.0,B
std-431,male,group A,master's degree,0.0,1.0,35,74.0,100.0,94.0,303.0,B
std-4587,male,group C,some college,1.0,0.0,58,66.0,81.0,98.0,303.0,B
std-8100,female,group C,associate's degree,1.0,0.0,83,81.0,63.0,67.0,294.0,B
std-8458,female,group D,high school,1.0,0.0,59,70.0,100.0,94.0,323.0,A
std-8157,female,group D,some college,1.0,0.0,88,39.0,47.0,81.0,255.0,B
std-7894,female,group C,master's degree,1.0,1.0,46,76.0,68.0,72.0,262.0,B
std-1554,male,group A,some college,0.0,0.0,55,100.0,59.0,44.0,258.0,B
std-241,male,group E,bachelor's degree,1.0,1.0,77,72.0,94.0,63.0,306.0,B
std-784,male,group E,some college,0.0,0.0,44,77.0,59.0,77.0,257.0,B
std-3067,male,group D,bachelor's degree,0.0,0.0,19,68.0,72.0,38.0,197.0,D
std-978,Boy,group C,high school,0.0,1.0,41,83.0,83.0,91.0,298.0,B
std-2942,male,group E,some college,1.0,1.0,17,91.0,49.0,79.0,236.0,C
std-5378,female,group C,some high school,1.0,1.0,49,93.0,76.0,74.0,292.0,B
std-4731,male,group D,some college,1.0,1.0,45,25.0,91.0,56.0,217.0,C
std-1621,male,group C,associate's degree,1.0,1.0,68,95.0,69.0,30.0,262.0,B
std-2147,male,group D,master's degree,0.0,0.0,84,69.0,76.0,59.0,288.0,B
std-1802,male,group A,associate's degree,1.0,1.0,17,60.0,71.0,56.0,204.0,C
std-2096,male,group B,bachelor's degree,1.0,0.0,24,47.0,54.0,50.0,175.0,D
std-6075,female,group E,some high school,1.0,0.0,74,63.0,68.0,75.0,280.0,B
std-5246,female,group B,some college,1.0,1.0,81,56.0,76.0,73.0,286.0,B
std-1358,male,group B,high school,1.0,1.0,44,74.0,68.0,41.0,227.0,C
std-8064,female,group D,high school,1.0,0.0,70,76.0,75.0,42.0,263.0,B
std-6051,female,group C,some college,1.0,0.0,61,69.0,57.0,69.0,256.0,B
std-8369,female,group B,high school,0.0,0.0,82,55.0,91.0,58.0,286.0,B
std-6018,female,group D,bachelor's degree,1.0,0.0,100,62.0,84.0,63.0,309.0,B
std-9932,female,group C,high school,1.0,0.0,63,77.0,63.0,68.0,271.0,B
std-8770,female,group A,some high school,1.0,1.0,48,100.0,86.0,84.0,318.0,B
std-7504,female,group C,master's degree,1.0,1.0,40,73.0,61.0,66.0,240.0,C
std-1610,male,group E,some college,1.0,0.0,22,17.0,63.0,70.0,172.0,D
std-3097,male,group C,some college,1.0,0.0,53,53.0,60.0,84.0,250.0,B
std-9772,female,group C,some college,1.0,0.0,28,72.0,72.0,68.0,240.0,C
std-2416,male,group B,some high school,1.0,1.0,65,92.0,89.0,77.0,323.0,A
std-2018,male,group D,associate's degree,1.0,1.0,0,53.0,74.0,82.0,209.0,C
std-6019,female,group B,some high school,1.0,0.0,72,78.0,56.0,98.0,304.0,B
std-4126,male,group C,some high school,1.0,0.0,15,65.0,47.0,36.0,163.0,D
std-9803,female,group B,bachelor's degree,1.0,1.0,90,56.0,86.0,56.0,288.0,B
std-3247,male,group E,bachelor's degree,0.0,1.0,30,17.0,61.0,72.0,180.0,D
std-125,male,group A,master's degree,0.0,1.0,97,100.0,69.0,58.0,324.0,A
std-6426,female,group D,some college,1.0,0.0,68,49.0,95.0,79.0,291.0,B
std-5309,female,group C,associate's degree,1.0,0.0,78,45.0,86.0,89.0,298.0,B
std-7464,female,group D,associate's degree,0.0,0.0,27,69.0,80.0,81.0,257.0,B
std-9158,female,group B,bachelor's degree,0.0,1.0,70,68.0,78.0,61.0,277.0,B
std-3342,male,group E,some high school,0.0,0.0,17,69.0,62.0,44.0,192.0,D
std-599,male,group B,some college,1.0,0.0,50,97.0,78.0,79.0,304.0,B
std-2124,male,group E,some college,1.0,0.0,55,100.0,43.0,49.0,247.0,C
std-9499,female,group B,some high school,1.0,0.0,67,48.0,91.0,86.0,292.0,B
std-7686,female,group E,some high school,0.0,1.0,85,62.0,60.0,63.0,270.0,B
std-7050,female,group D,associate's degree,1.0,1.0,98,61.0,97.0,62.0,318.0,B
std-9662,female,group B,master's degree,0.0,0.0,40,63.0,82.0,65.0,250.0,B
std-2198,male,group D,high school,1.0,1.0,31,60.0,33.0,59.0,183.0,D
std-4052,male,group E,some college,1.0,0.0,36,81.0,45.0,82.0,244.0,C
std-6055,female,group C,some college,0.0,1.0,60,64.0,100.0,91.0,315.0,B
std-3363,male,group A,master's degree,1.0,1.0,62,53.0,71.0,66.0,252.0,B
std-6852,female,group B,high school,1.0,0.0,100,67.0,98.0,75.0,340.0,A
std-726,male,group D,associate's degree,1.0,0.0,63,70.0,58.0,75.0,266.0,B
std-4935,male,group C,some high school,1.0,0.0,69,53.0,69.0,80.0,271.0,B
std-979,male,group E,associate's degree,0.0,0.0,75,74.0,73.0,95.0,317.0,B
std-809,male,group B,high school,0.0,0.0,19,70.0,42.0,91.0,222.0,C
std-9604,female,group A,associate's degree,1.0,0.0,35,81.0,74.0,41.0,231.0,C
std-1476,male,group E,associate's degree,1.0,0.0,44,93.0,73.0,27.0,237.0,C
std-5936,female,group A,some college,0.0,1.0,47,68.0,71.0,51.0,237.0,C
std-9037,female,group E,some college,1.0,1.0,53,70.0,81.0,78.0,282.0,B
std-7336,female,group D,associate's degree,0.0,0.0,49,94.0,74.0,63.0,280.0,B
std-3963,male,group B,bachelor's degree,1.0,0.0,53,44.0,67.0,55.0,219.0,C
std-6423,female,group C,associate's degree,1.0,0.0,87,31.0,80.0,98.0,296.0,B
std-4906,male,group D,master's degree,0.0,0.0,56,49.0,67.0,82.0,254.0,B
std-1236,male,group C,some college,0.0,1.0,10,92.0,63.0,45.0,210.0,C
std-1226,male,group D,bachelor's degree,1.0,0.0,62,72.0,23.0,62.0,219.0,C
std-8050,female,group E,some college,1.0,1.0,50,93.0,70.0,58.0,271.0,B
std-9279,female,group C,some college,1.0,0.0,51,100.0,82.0,100.0,333.0,A
std-8672,female,group B,some high school,1.0,0.0,63,62.0,96.0,85.0,306.0,B
std-5230,female,group D,high school,1.0,1.0,88,53.0,81.0,32.0,254.0,B
std-6951,female,group A,some high school,1.0,1.0,59,43.0,83.0,61.0,246.0,C
std-3218,male,group C,high school,1.0,0.0,,,56.0,33.0,225.0,C
std-288,male,group C,high school,1.0,0.0,69,36.0,65.0,94.0,264.0,B
std-5024,female,group B,some college,1.0,1.0,37,54.0,76.0,51.0,218.0,C
std-2967,male,group C,some college,1.0,0.0,39,73.0,67.0,60.0,239.0,C
std-3165,male,group A,high school,1.0,0.0,46,69.0,39.0,53.0,207.0,C
std-6004,female,group B,bachelor's degree,1.0,1.0,83,68.0,81.0,76.0,308.0,B
std-8888,female,group B,high school,1.0,1.0,80,54.0,53.0,42.0,229.0,C
std-1658,male,group C,master's degree,1.0,0.0,37,74.0,64.0,29.0,204.0,C
std-1976,male,group B,associate's degree,1.0,0.0,81,77.0,71.0,74.0,303.0,B
std-2398,male,group D,some high school,1.0,0.0,30,84.0,100.0,61.0,275.0,B
std-453,male,group B,some college,1.0,0.0,96,84.0,82.0,100.0,362.0,A
std-8031,female,group C,high school,1.0,1.0,72,,40.0,65.0,235.0,C
std-4697,male,group C,some college,1.0,0.0,20,38.0,40.0,62.0,160.0,D
std-3682,male,group C,high school,1.0,0.0,77,56.0,70.0,78.0,281.0,B
std-423,male,group C,some high school,0.0,1.0,77,39.0,67.0,57.0,240.0,C
std-9726,female,group B,high school,1.0,1.0,69,70.0,100.0,57.0,296.0,B
std-658,male,group D,high school,1.0,0.0,20,74.0,87.0,60.0,241.0,C
std-3302,male,group D,some college,0.0,0.0,55,95.0,77.0,79.0,306.0,B
std-6395,female,group E,high school,0.0,0.0,39,65.0,96.0,41.0,241.0,C
std-2846,male,group C,high school,1.0,1.0,48,54.0,91.0,100.0,293.0,B
std-8292,female,group C,associate's degree,0.0,0.0,63,34.0,53.0,51.0,201.0,C
std-7498,female,group B,high school,1.0,1.0,65,76.0,68.0,82.0,291.0,B
std-1002,male,group B,high school,1.0,0.0,72,89.0,83.0,81.0,325.0,A
std-4199,male,group D,some high school,0.0,0.0,27,77.0,95.0,61.0,260.0,B
std-2419,male,group E,some college,1.0,1.0,87,75.0,41.0,33.0,236.0,C
std-7483,female,group D,associate's degree,0.0,0.0,57,84.0,90.0,66.0,297.0,B
std-5707,female,group A,associate's degree,1.0,0.0,62,95.0,91.0,55.0,303.0,B
std-3848,male,group D,associate's degree,1.0,0.0,24,100.0,73.0,77.0,274.0,B
std-962,male,group D,high school,1.0,0.0,43,46.0,47.0,57.0,193.0,D
std-1581,male,group B,bachelor's degree,1.0,0.0,76,43.0,94.0,55.0,268.0,B
std-5008,female,group B,master's degree,1.0,1.0,66,95.0,42.0,80.0,283.0,B
std-2207,male,group A,bachelor's degree,0.0,0.0,32,60.0,33.0,54.0,179.0,D
std-6313,female,group E,high school,1.0,1.0,51,62.0,84.0,93.0,290.0,B
std-9563,female,group B,some high school,0.0,0.0,59,65.0,77.0,58.0,259.0,B
std-4232,male,group B,high school,0.0,0.0,39,69.0,86.0,100.0,294.0,B
std-758,male,group E,bachelor's degree,1.0,0.0,84,96.0,73.0,59.0,312.0,B
std-2285,male,group D,some high school,1.0,0.0,36,100.0,61.0,100.0,297.0,B
std-6664,female,group D,associate's degree,0.0,0.0,66,89.0,56.0,91.0,302.0,B
std-4756,male,group D,some college,0.0,0.0,29,56.0,62.0,36.0,183.0,D
std-8212,female,group D,some high school,1.0,0.0,50,75.0,44.0,52.0,221.0,C
std-808,male,group B,associate's degree,0.0,0.0,28,93.0,48.0,95.0,264.0,B
std-6576,female,group C,some high school,1.0,0.0,65,74.0,63.0,58.0,260.0,B
std-7720,female,group C,associate's degree,1.0,0.0,67,66.0,49.0,67.0,249.0,C
std-1957,male,group D,some high school,0.0,0.0,37,71.0,57.0,57.0,222.0,C
std-2446,male,group E,bachelor's degree,1.0,0.0,49,31.0,32.0,25.0,137.0,Fail
std-5876,female,group C,bachelor's degree,1.0,0.0,68,69.0,98.0,61.0,296.0,B
std-8164,female,group A,some college,1.0,0.0,71,60.0,93.0,85.0,309.0,B
std-6139,female,group D,some college,0.0,1.0,84,93.0,92.0,87.0,356.0,A
std-2403,male,group C,associate's degree,0.0,1.0,26,94.0,85.0,76.0,281.0,B
std-1074,male,group E,bachelor's degree,0.0,0.0,80,62.0,45.0,40.0,227.0,C
std-6558,female,group E,high school,0.0,0.0,66,100.0,49.0,53.0,268.0,B
std-4241,male,group C,some college,1.0,1.0,53,71.0,73.0,79.0,276.0,B
std-8510,female,group B,some college,1.0,1.0,98,36.0,88.0,66.0,288.0,B
std-2092,male,group E,bachelor's degree,1.0,0.0,14,29.0,56.0,36.0,135.0,Fail
std-4528,male,group A,bachelor's degree,1.0,1.0,76,93.0,46.0,99.0,314.0,B
std-7203,female,group A,associate's degree,0.0,1.0,54,56.0,90.0,75.0,275.0,B
std-6796,female,group B,high school,0.0,0.0,75,63.0,93.0,70.0,301.0,B
std-7238,female,group C,bachelor's degree,1.0,1.0,76,81.0,84.0,70.0,311.0,B
std-7423,female,group C,high school,1.0,0.0,62,72.0,39.0,60.0,233.0,C
std-6850,female,group D,some college,1.0,1.0,66,64.0,47.0,75.0,252.0,B
std-6837,female,group D,some high school,1.0,0.0,49,90.0,76.0,55.0,270.0,B
std-1004,male,group D,associate's degree,1.0,0.0,43,87.0,54.0,50.0,234.0,C
std-9100,female,group A,associate's degree,0.0,1.0,55,52.0,72.0,75.0,254.0,B
std-6563,female,group C,bachelor's degree,0.0,0.0,34,71.0,72.0,71.0,248.0,C
std-5615,female,group E,associate's degree,1.0,0.0,74,77.0,66.0,56.0,273.0,B
std-4652,male,group B,high school,1.0,0.0,24,51.0,75.0,55.0,205.0,C
std-5314,female,group B,some college,1.0,0.0,57,30.0,83.0,68.0,238.0,C
std-1486,male,group C,some college,0.0,0.0,78,82.0,38.0,86.0,284.0,B
std-7608,female,group D,associate's degree,1.0,0.0,79,61.0,72.0,52.0,264.0,B
std-1412,male,group E,some college,1.0,0.0,48,43.0,27.0,91.0,209.0,C
std-9304,female,group E,some high school,1.0,0.0,48,64.0,94.0,82.0,288.0,B
std-710,male,group C,bachelor's degree,1.0,0.0,69,68.0,70.0,56.0,263.0,B
std-9807,female,group D,some high school,1.0,1.0,53,72.0,82.0,82.0,289.0,B
std-8043,female,group C,master's degree,1.0,0.0,56,68.0,80.0,89.0,293.0,B
std-7212,female,group A,high school,1.0,1.0,82,54.0,98.0,87.0,321.0,A
std-3077,male,group C,some high school,0.0,0.0,48,86.0,60.0,62.0,256.0,B
std-8315,female,group C,high school,1.0,1.0,63,38.0,81.0,60.0,242.0,C
std-4102,male,group B,high school,1.0,1.0,79,74.0,75.0,80.0,308.0,B
std-5115,female,group D,high school,0.0,0.0,72,94.0,43.0,67.0,276.0,B
std-2723,male,group A,some high school,1.0,0.0,10,100.0,87.0,75.0,272.0,B
std-9360,female,group B,high school,1.0,0.0,46,96.0,69.0,57.0,268.0,B
std-1269,male,group A,associate's degree,0.0,0.0,22,89.0,65.0,26.0,202.0,C
std-2463,male,group E,some high school,0.0,1.0,73,61.0,56.0,45.0,235.0,C
std-5465,female,group E,some college,1.0,0.0,59,81.0,88.0,82.0,310.0,B
std-269,male,group D,associate's degree,1.0,0.0,53,94.0,92.0,63.0,302.0,B
