gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
male,group B,master's degree,1.0,1.0,72.0,45.0,71.0,41.0,229.0,C,57.25
male,group E,some high school,0.0,0.0,48.0,40.0,76.0,79.0,243.0,C,60.75
male,group C,associate's degree,1.0,0.0,45.0,57.0,49.0,100.0,251.0,B,62.75
female,group A,some college,1.0,0.0,57.0,73.0,61.0,37.0,228.0,C,57.0
female,group C,some high school,1.0,0.0,51.0,100.0,86.0,98.0,335.0,A,83.75
male,group C,some college,1.0,1.0,59.0,47.0,39.0,62.0,207.0,C,51.75
female,group C,some high school,1.0,0.0,92.0,57.0,63.0,53.0,265.0,B,66.25
male,group D,master's degree,0.0,1.0,28.0,100.0,70.0,52.0,250.0,B,62.5
female,group C,bachelor's degree,1.0,1.0,51.0,75.0,63.0,79.0,268.0,B,67.0
female,group B,master's degree,1.0,1.0,54.0,94.0,56.0,87.0,291.0,B,72.75
female,group B,some high school,1.0,0.0,68.0,96.0,65.0,67.0,296.0,B,74.0
female,group D,some high school,0.0,0.0,74.0,81.0,83.0,86.0,324.0,A,81.0
male,group D,some college,0.0,0.0,29.0,64.0,59.0,94.0,246.0,C,61.5
male,group C,some college,0.0,0.0,20.0,100.0,92.0,76.0,288.0,B,72.0
female,group D,some college,1.0,0.0,69.0,90.0,62.0,33.0,254.0,B,63.5
male,group E,high school,1.0,0.0,50.0,41.0,76.0,77.0,244.0,C,61.0
male,group C,some college,1.0,1.0,55.0,68.0,86.0,83.0,292.0,B,73.0
female,group E,master's degree,0.0,1.0,75.0,97.0,52.0,61.0,285.0,B,71.25
female,group A,high school,0.0,0.0,70.0,47.0,79.0,62.0,258.0,B,64.5
female,group D,associate's degree,0.0,0.0,73.0,23.0,100.0,49.0,245.0,C,61.25
female,group C,some college,0.0,1.0,30.0,68.0,100.0,59.0,257.0,B,64.25
male,group D,high school,1.0,0.0,13.0,77.0,52.0,45.0,187.0,D,46.75
male,group B,bachelor's degree,0.0,0.0,52.0,80.0,67.0,86.0,285.0,B,71.25
female,group E,high school,1.0,1.0,55.0,55.0,75.0,89.0,274.0,B,68.5
male,group C,associate's degree,1.0,1.0,10.0,95.0,67.0,82.0,254.0,B,63.5
male,group E,some high school,1.0,1.0,18.0,87.0,100.0,26.0,231.0,C,57.75
male,group C,bachelor's degree,1.0,1.0,39.0,52.0,43.0,56.0,190.0,D,47.5
female,group A,master's degree,1.0,0.0,72.0,72.0,95.0,55.0,294.0,B,73.5
female,group A,some college,1.0,0.0,55.0,43.0,66.0,70.0,234.0,C,58.5
male,group C,some college,1.0,1.0,67.0,39.0,71.0,97.0,274.0,B,68.5
female,group E,master's degree,1.0,1.0,68.0,76.0,74.0,99.0,317.0,B,79.25
male,group E,high school,0.0,0.0,45.0,57.0,83.0,57.0,242.0,C,60.5
male,group C,master's degree,1.0,1.0,48.0,73.0,41.0,77.0,239.0,C,59.75
male,group B,bachelor's degree,1.0,0.0,66.0,68.0,81.0,82.0,297.0,B,74.25
female,group A,some high school,0.0,0.0,79.0,45.0,82.0,42.0,248.0,C,62.0
male,group D,high school,1.0,0.0,38.0,100.0,91.0,57.0,286.0,B,71.5
female,group A,some high school,0.0,0.0,79.0,49.0,100.0,42.0,270.0,B,67.5
female,group E,some college,1.0,1.0,85.0,59.0,89.0,99.0,332.0,A,83.0
male,group A,associate's degree,1.0,0.0,0.0,91.0,64.0,60.0,215.0,C,53.75
female,group B,associate's degree,1.0,0.0,74.0,70.0,96.0,76.0,316.0,B,79.0
male,group A,some college,1.0,1.0,37.0,76.0,77.0,100.0,290.0,B,72.5
male,group C,some high school,1.0,0.0,90.0,85.0,94.0,38.0,307.0,B,76.75
female,group A,some college,1.0,1.0,78.0,81.0,45.0,72.0,276.0,B,69.0
male,group C,high school,1.0,0.0,13.0,50.0,50.0,71.0,184.0,D,46.0
female,group B,some high school,1.0,1.0,98.0,31.0,76.0,95.0,300.0,B,75.0
female,group B,high school,0.0,0.0,29.0,56.0,80.0,83.0,248.0,C,62.0
male,group C,some college,0.0,0.0,30.0,61.0,81.0,61.0,233.0,C,58.25
male,group D,some college,0.0,1.0,84.0,86.0,55.0,37.0,262.0,B,65.5
female,group E,some college,1.0,0.0,66.0,60.0,63.0,40.0,229.0,C,57.25
female,group B,associate's degree,1.0,1.0,33.0,82.0,97.0,62.0,274.0,B,68.5
female,group D,associate's degree,1.0,0.0,60.0,71.0,80.0,71.0,282.0,B,70.5
male,group E,associate's degree,1.0,0.0,34.0,53.0,54.0,57.0,198.0,D,49.5
female,group C,associate's degree,0.0,0.0,68.0,55.0,73.0,62.0,258.0,B,64.5
female,group B,high school,1.0,0.0,51.0,56.0,76.0,58.0,241.0,C,60.25
male,group E,associate's degree,1.0,1.0,52.0,50.0,65.0,52.0,219.0,C,54.75
female,group C,bachelor's degree,0.0,0.0,27.0,100.0,74.0,88.0,289.0,B,72.25
male,group D,bachelor's degree,1.0,0.0,41.0,76.0,95.0,97.0,309.0,B,77.25
male,group E,master's degree,1.0,1.0,51.0,74.0,49.0,44.0,218.0,C,54.5
female,group A,high school,1.0,1.0,78.0,52.0,75.0,84.0,289.0,B,72.25
female,group D,associate's degree,1.0,0.0,79.0,61.0,72.0,52.0,264.0,B,66.0
male,group A,high school,1.0,0.0,56.0,77.0,68.0,86.0,287.0,B,71.75
male,group B,master's degree,1.0,0.0,34.0,23.0,55.0,84.0,196.0,D,49.0
female,group C,high school,0.0,0.0,32.0,35.0,78.0,60.0,205.0,C,51.25
female,group D,high school,1.0,1.0,51.0,70.0,90.0,80.0,291.0,B,72.75
male,group C,high school,0.0,0.0,47.0,66.0,62.0,26.0,201.0,C,50.25
female,group C,associate's degree,0.0,0.0,89.0,28.0,46.0,41.0,204.0,C,51.0
female,group E,high school,0.0,0.0,85.0,34.0,76.0,75.0,270.0,B,67.5
male,group C,some college,1.0,1.0,59.0,85.0,99.0,98.0,341.0,A,85.25
male,group C,some college,1.0,0.0,73.0,84.0,100.0,48.0,305.0,B,76.25
male,group B,associate's degree,1.0,0.0,59.0,44.0,45.0,62.0,210.0,C,52.5
male,group B,some college,0.0,1.0,68.0,57.0,68.0,73.0,266.0,B,66.5
female,group C,associate's degree,1.0,0.0,36.0,91.0,67.0,60.0,254.0,B,63.5
female,group E,associate's degree,1.0,1.0,70.0,90.0,67.0,66.0,293.0,B,73.25
male,group C,bachelor's degree,1.0,1.0,89.0,68.0,42.0,28.0,227.0,C,56.75
male,group C,associate's degree,1.0,0.0,39.0,88.0,64.0,88.0,279.0,B,69.75
female,group C,bachelor's degree,1.0,0.0,69.0,90.0,68.0,91.0,318.0,B,79.5
male,group E,some high school,1.0,0.0,76.0,51.0,77.0,99.0,303.0,B,75.75
female,group C,high school,1.0,0.0,70.0,90.0,67.0,100.0,327.0,A,81.75
male,group C,some high school,1.0,0.0,63.0,55.0,67.0,95.0,280.0,B,70.0
male,group B,high school,1.0,1.0,74.0,59.0,50.0,61.0,244.0,C,61.0
female,group B,bachelor's degree,1.0,0.0,42.0,90.0,66.0,67.0,265.0,B,66.25
female,group D,some college,0.0,1.0,76.0,75.0,47.0,88.0,286.0,B,71.5
female,group E,high school,1.0,0.0,74.0,82.0,70.0,85.0,311.0,B,77.75
female,group B,associate's degree,0.0,1.0,47.0,73.0,100.0,91.0,311.0,B,77.75
male,group A,some college,1.0,1.0,41.0,77.0,97.0,65.0,280.0,B,70.0
female,group B,some high school,1.0,1.0,60.0,100.0,68.0,90.0,318.0,B,79.5
female,group C,high school,1.0,1.0,27.0,42.0,71.0,71.0,211.0,C,52.75
male,group A,some high school,0.0,1.0,54.0,87.0,58.0,57.0,256.0,B,64.0
male,group E,high school,0.0,0.0,62.0,100.0,51.0,81.0,294.0,B,73.5
male,group E,some college,0.0,1.0,45.0,100.0,88.0,98.0,331.0,A,82.75
male,group C,associate's degree,0.0,1.0,76.0,87.0,57.0,59.0,279.0,B,69.75
female,group B,high school,1.0,0.0,57.0,56.0,80.0,73.0,266.0,B,66.5
female,group C,some high school,1.0,0.0,54.0,58.0,41.0,68.0,221.0,C,55.25
male,group E,some college,1.0,0.0,95.0,88.0,79.0,54.0,316.0,B,79.0
female,group B,associate's degree,1.0,1.0,45.0,86.0,100.0,66.0,297.0,B,74.25
female,group C,some college,0.0,1.0,66.0,23.0,46.0,71.0,206.0,C,51.5
male,group D,bachelor's degree,1.0,0.0,42.0,63.0,78.0,41.0,224.0,C,56.0
male,group E,associate's degree,1.0,0.0,32.0,56.0,79.0,100.0,267.0,B,66.75
female,group C,master's degree,1.0,1.0,52.0,100.0,57.0,56.0,265.0,B,66.25
male,group B,associate's degree,0.0,0.0,33.0,61.0,86.0,92.0,272.0,B,68.0
male,group C,master's degree,1.0,1.0,12.0,70.0,73.0,59.0,214.0,C,53.5
male,group B,some college,0.0,1.0,69.0,87.0,44.0,61.0,261.0,B,65.25
male,group E,high school,1.0,1.0,26.0,84.0,23.0,83.0,216.0,C,54.0
male,group C,some high school,0.0,0.0,32.0,74.0,43.0,50.0,199.0,D,49.75
female,group B,associate's degree,1.0,0.0,81.0,90.0,77.0,80.0,328.0,A,82.0
male,group D,bachelor's degree,1.0,0.0,64.0,56.0,47.0,43.0,210.0,C,52.5
male,group E,some high school,1.0,1.0,57.0,63.0,36.0,50.0,206.0,C,51.5
female,group B,some high school,0.0,1.0,79.0,58.0,79.0,78.0,294.0,B,73.5
female,group C,master's degree,0.0,0.0,63.0,57.0,100.0,62.0,282.0,B,70.5
female,group C,high school,1.0,0.0,87.0,97.0,63.0,56.0,303.0,B,75.75
male,group B,some high school,0.0,1.0,18.0,79.0,70.0,84.0,251.0,B,62.75
male,group D,high school,1.0,0.0,53.0,51.0,73.0,87.0,264.0,B,66.0
male,group C,bachelor's degree,1.0,0.0,31.0,65.0,63.0,56.0,215.0,C,53.75
male,group C,high school,0.0,1.0,41.0,83.0,83.0,91.0,298.0,B,74.5
male,group B,high school,0.0,0.0,26.0,66.0,71.0,56.0,219.0,C,54.75
male,group B,some college,0.0,0.0,53.0,100.0,14.0,79.0,246.0,C,61.5
female,group E,associate's degree,0.0,1.0,62.0,89.0,52.0,59.0,262.0,B,65.5
female,group C,some high school,0.0,0.0,68.0,38.0,44.0,49.0,199.0,D,49.75
male,group D,associate's degree,1.0,0.0,81.0,88.0,100.0,100.0,369.0,A,92.25
male,group C,bachelor's degree,1.0,1.0,36.0,83.0,48.0,66.0,233.0,C,58.25
male,group D,associate's degree,1.0,0.0,74.0,100.0,75.0,93.0,342.0,A,85.5
female,group D,some high school,0.0,1.0,31.0,60.0,65.0,77.0,233.0,C,58.25
male,group E,bachelor's degree,0.0,0.0,58.0,53.0,24.0,49.0,184.0,D,46.0
female,group D,associate's degree,1.0,0.0,78.0,100.0,58.0,87.0,323.0,A,80.75
female,group C,some high school,1.0,1.0,27.0,72.0,73.0,75.0,247.0,C,61.75
female,group B,high school,1.0,0.0,87.0,32.0,77.0,86.0,282.0,B,70.5
female,group E,master's degree,1.0,0.0,59.0,84.0,45.0,82.0,270.0,B,67.5
male,group C,some college,1.0,0.0,21.0,47.0,55.0,49.0,172.0,D,43.0
male,group E,bachelor's degree,1.0,0.0,41.0,98.0,63.0,61.0,263.0,B,65.75
female,group B,associate's degree,1.0,0.0,40.0,75.0,100.0,75.0,290.0,B,72.5
male,group C,associate's degree,0.0,0.0,54.0,50.0,32.0,70.0,206.0,C,51.5
female,group A,some college,1.0,0.0,37.0,76.0,79.0,64.0,256.0,B,64.0
female,group D,associate's degree,1.0,1.0,58.0,83.0,84.0,50.0,275.0,B,68.75
male,group D,associate's degree,0.0,0.0,79.0,69.0,64.0,54.0,266.0,B,66.5
male,group E,associate's degree,1.0,0.0,33.0,75.0,78.0,47.0,233.0,C,58.25
male,group C,bachelor's degree,0.0,0.0,27.0,81.0,55.0,60.0,223.0,C,55.75
female,group B,some high school,1.0,1.0,27.0,75.0,87.0,84.0,273.0,B,68.25
female,group E,associate's degree,1.0,0.0,77.0,65.0,75.0,77.0,294.0,B,73.5
male,group D,bachelor's degree,1.0,0.0,67.0,60.0,38.0,73.0,238.0,C,59.5
female,group C,bachelor's degree,1.0,0.0,64.0,72.0,70.0,59.0,265.0,B,66.25
male,group E,some high school,1.0,1.0,58.0,88.0,64.0,62.0,272.0,B,68.0
male,group B,high school,1.0,1.0,44.0,49.0,60.0,39.0,192.0,D,48.0
male,group D,high school,1.0,0.0,19.0,84.0,99.0,62.0,264.0,B,66.0
male,group D,associate's degree,1.0,1.0,67.0,87.0,47.0,47.0,248.0,C,62.0
male,group A,associate's degree,0.0,1.0,20.0,45.0,60.0,57.0,182.0,D,45.5
male,group B,some college,1.0,0.0,28.0,100.0,58.0,70.0,256.0,B,64.0
male,group C,some college,1.0,1.0,35.0,81.0,59.0,90.0,265.0,B,66.25
female,group D,some high school,1.0,0.0,48.0,45.0,74.0,46.0,213.0,C,53.25
male,group B,bachelor's degree,0.0,0.0,58.0,77.0,74.0,92.0,301.0,B,75.25
female,group B,some high school,1.0,1.0,54.0,75.0,63.0,43.0,235.0,C,58.75
male,group D,some college,1.0,1.0,89.0,38.0,85.0,26.0,238.0,C,59.5
male,group E,some college,1.0,0.0,77.0,60.0,75.0,68.0,280.0,B,70.0
male,group D,some college,0.0,0.0,42.0,61.0,65.0,91.0,259.0,B,64.75
female,group E,high school,1.0,1.0,53.0,68.0,100.0,63.0,284.0,B,71.0
male,group C,some college,0.0,0.0,83.0,20.0,80.0,92.0,275.0,B,68.75
male,group E,some college,1.0,1.0,79.0,44.0,70.0,78.0,271.0,B,67.75
female,group C,some college,1.0,0.0,84.0,87.0,99.0,68.0,338.0,A,84.5
male,group E,some high school,1.0,0.0,27.0,81.0,45.0,21.0,174.0,D,43.5
female,group C,associate's degree,1.0,1.0,76.0,46.0,100.0,74.0,296.0,B,74.0
female,group C,high school,1.0,0.0,72.0,83.0,34.0,65.0,254.0,B,63.5
female,group B,high school,1.0,0.0,78.0,48.0,55.0,62.0,243.0,C,60.75
male,group D,high school,1.0,0.0,43.0,75.0,59.0,45.0,222.0,C,55.5
male,group B,high school,1.0,0.0,72.0,62.0,53.0,87.0,274.0,B,68.5
female,group D,some high school,1.0,1.0,65.0,68.0,98.0,49.0,280.0,B,70.0
male,group D,master's degree,0.0,0.0,16.0,72.0,54.0,64.0,206.0,C,51.5
female,group C,some high school,1.0,0.0,79.0,44.0,76.0,29.0,228.0,C,57.0
female,group D,some high school,1.0,0.0,50.0,75.0,52.0,70.0,247.0,C,61.75
male,group D,some high school,0.0,0.0,55.0,51.0,50.0,13.0,169.0,D,42.25
male,group B,some high school,1.0,0.0,23.0,96.0,67.0,38.0,224.0,C,56.0
male,group D,bachelor's degree,0.0,0.0,86.0,43.0,88.0,64.0,281.0,B,70.25
male,group E,some high school,0.0,1.0,87.0,78.0,70.0,68.0,303.0,B,75.75
female,group D,some high school,1.0,0.0,73.0,68.0,71.0,78.0,290.0,B,72.5
male,group C,high school,1.0,1.0,22.0,75.0,41.0,68.0,206.0,C,51.5
male,group D,bachelor's degree,0.0,1.0,58.0,70.0,100.0,47.0,275.0,B,68.75
female,group B,high school,1.0,0.0,52.0,81.0,72.0,67.0,272.0,B,68.0
male,group D,high school,1.0,1.0,49.0,96.0,47.0,75.0,267.0,B,66.75
male,group B,bachelor's degree,0.0,1.0,24.0,67.0,92.0,71.0,254.0,B,63.5
female,group E,high school,1.0,0.0,57.0,100.0,72.0,86.0,315.0,B,78.75
female,group C,some high school,1.0,0.0,70.0,71.0,73.0,94.0,308.0,B,77.0
male,group B,master's degree,1.0,1.0,59.0,100.0,71.0,37.0,267.0,B,66.75
female,group D,bachelor's degree,0.0,0.0,71.0,78.0,48.0,76.0,273.0,B,68.25
female,group C,some high school,1.0,1.0,44.0,45.0,72.0,61.0,222.0,C,55.5
male,group E,associate's degree,0.0,0.0,42.0,88.0,63.0,52.0,245.0,C,61.25
male,group D,some high school,1.0,0.0,76.0,95.0,75.0,61.0,307.0,B,76.75
male,group E,high school,0.0,0.0,42.0,84.0,64.0,88.0,278.0,B,69.5
female,group C,bachelor's degree,1.0,0.0,37.0,92.0,99.0,73.0,301.0,B,75.25
female,group D,associate's degree,1.0,0.0,72.0,62.0,75.0,46.0,255.0,B,63.75
male,group B,high school,1.0,0.0,66.0,78.0,66.0,65.0,275.0,B,68.75
male,group B,some college,1.0,1.0,65.0,85.0,63.0,61.0,274.0,B,68.5
male,group B,some college,0.0,0.0,8.0,66.0,96.0,63.0,233.0,C,58.25
male,group C,some high school,1.0,0.0,37.0,78.0,59.0,53.0,227.0,C,56.75
female,group E,some college,1.0,0.0,59.0,23.0,72.0,31.0,185.0,D,46.25
male,group C,associate's degree,1.0,1.0,62.0,20.0,70.0,53.0,205.0,C,51.25
female,group C,master's degree,1.0,1.0,54.0,87.0,39.0,58.0,238.0,C,59.5
female,group B,associate's degree,1.0,0.0,72.0,75.0,66.0,72.0,285.0,B,71.25
female,group A,associate's degree,1.0,1.0,35.0,48.0,96.0,46.0,225.0,C,56.25
male,group D,associate's degree,0.0,0.0,73.0,100.0,85.0,51.0,309.0,B,77.25
female,group E,associate's degree,1.0,0.0,27.0,74.0,83.0,71.0,255.0,B,63.75
female,group A,associate's degree,1.0,0.0,91.0,57.0,74.0,90.0,312.0,B,78.0
male,group B,some high school,0.0,0.0,50.0,41.0,55.0,44.0,190.0,D,47.5
male,group D,master's degree,1.0,0.0,41.0,74.0,59.0,92.0,266.0,B,66.5
female,group D,some high school,1.0,1.0,73.0,50.0,81.0,76.0,280.0,B,70.0
male,group A,some college,0.0,0.0,29.0,72.0,87.0,78.0,266.0,B,66.5
male,group C,high school,1.0,0.0,24.0,77.0,65.0,100.0,266.0,B,66.5
male,group B,master's degree,1.0,1.0,25.0,43.0,58.0,34.0,160.0,D,40.0
female,group C,some high school,0.0,1.0,65.0,70.0,100.0,89.0,324.0,A,81.0
female,group A,some college,0.0,0.0,85.0,38.0,72.0,50.0,245.0,C,61.25
male,group C,some high school,1.0,0.0,80.0,67.0,65.0,52.0,264.0,B,66.0
female,group D,associate's degree,1.0,1.0,80.0,49.0,83.0,69.0,281.0,B,70.25
male,group B,some college,1.0,1.0,82.0,97.0,46.0,63.0,288.0,B,72.0
female,group D,some college,1.0,1.0,52.0,85.0,70.0,39.0,246.0,C,61.5
male,group C,some college,1.0,1.0,56.0,76.0,74.0,85.0,291.0,B,72.75
female,group B,associate's degree,1.0,1.0,27.0,89.0,76.0,100.0,292.0,B,73.0
male,group C,some high school,1.0,0.0,11.0,100.0,58.0,51.0,220.0,C,55.0
male,group D,some college,1.0,1.0,36.0,71.0,72.0,74.0,253.0,B,63.25
female,group E,some high school,1.0,0.0,49.0,88.0,60.0,93.0,290.0,B,72.5
female,group E,associate's degree,1.0,0.0,84.0,86.0,72.0,99.0,341.0,A,85.25
female,group D,some college,1.0,0.0,73.0,60.0,90.0,83.0,306.0,B,76.5
female,group A,high school,0.0,0.0,71.0,83.0,26.0,41.0,221.0,C,55.25
female,group A,high school,1.0,1.0,43.0,100.0,89.0,86.0,318.0,B,79.5
male,group B,bachelor's degree,1.0,0.0,30.0,89.0,78.0,41.0,238.0,C,59.5
female,group C,associate's degree,1.0,1.0,55.0,87.0,86.0,83.0,311.0,B,77.75
male,group B,some college,1.0,0.0,20.0,73.0,100.0,56.0,249.0,C,62.25
male,group D,bachelor's degree,1.0,1.0,36.0,60.0,79.0,74.0,249.0,C,62.25
female,group C,high school,0.0,1.0,89.0,100.0,80.0,77.0,346.0,A,86.5
female,group C,some college,1.0,0.0,82.0,81.0,70.0,97.0,330.0,A,82.5
female,group A,some college,1.0,1.0,92.0,62.0,100.0,51.0,305.0,B,76.25
female,group D,high school,1.0,0.0,78.0,82.0,45.0,64.0,269.0,B,67.25
female,group A,high school,1.0,1.0,76.0,44.0,64.0,61.0,245.0,C,61.25
male,group B,bachelor's degree,1.0,0.0,67.0,51.0,55.0,70.0,243.0,C,60.75
female,group A,associate's degree,1.0,1.0,62.0,62.0,74.0,96.0,294.0,B,73.5
female,group D,some college,0.0,0.0,85.0,87.0,85.0,46.0,303.0,B,75.75
male,group C,bachelor's degree,1.0,0.0,40.0,48.0,38.0,68.0,194.0,D,48.5
male,group B,high school,0.0,1.0,78.0,71.0,37.0,42.0,228.0,C,57.0
female,group C,some college,1.0,1.0,74.0,41.0,39.0,68.0,222.0,C,55.5
female,group D,some college,0.0,0.0,72.0,96.0,94.0,84.0,346.0,A,86.5
female,group D,some high school,1.0,1.0,56.0,71.0,89.0,58.0,274.0,B,68.5
female,group D,bachelor's degree,1.0,0.0,67.0,100.0,91.0,74.0,332.0,A,83.0
male,group D,some college,1.0,1.0,51.0,71.0,78.0,100.0,300.0,B,75.0
female,group C,associate's degree,1.0,1.0,100.0,61.0,89.0,65.0,315.0,B,78.75
male,group C,some high school,1.0,0.0,47.0,82.0,54.0,26.0,209.0,C,52.25
male,group E,associate's degree,0.0,0.0,23.0,89.0,73.0,57.0,242.0,C,60.5
male,group A,bachelor's degree,0.0,1.0,58.0,77.0,100.0,97.0,332.0,A,83.0
male,group B,associate's degree,1.0,0.0,54.0,97.0,81.0,88.0,320.0,A,80.0
female,group B,master's degree,1.0,1.0,66.0,62.0,57.0,83.0,268.0,B,67.0
male,group E,bachelor's degree,1.0,0.0,34.0,70.0,41.0,53.0,198.0,D,49.5
male,group B,some college,1.0,0.0,57.0,58.0,89.0,52.0,256.0,B,64.0
female,group B,master's degree,1.0,0.0,93.0,50.0,82.0,65.0,290.0,B,72.5
male,group D,some college,0.0,0.0,36.0,56.0,59.0,31.0,182.0,D,45.5
male,group C,associate's degree,1.0,1.0,52.0,47.0,100.0,56.0,255.0,B,63.75
male,group D,high school,1.0,0.0,36.0,61.0,74.0,72.0,243.0,C,60.75
female,group B,bachelor's degree,0.0,1.0,63.0,93.0,79.0,55.0,290.0,B,72.5
female,group D,high school,1.0,1.0,64.0,61.0,82.0,31.0,238.0,C,59.5
male,group B,master's degree,1.0,1.0,52.0,70.0,65.0,100.0,287.0,B,71.75
female,group D,some college,1.0,1.0,45.0,83.0,58.0,93.0,279.0,B,69.75
male,group A,bachelor's degree,0.0,0.0,32.0,60.0,33.0,54.0,179.0,D,44.75
female,group E,high school,0.0,0.0,57.0,100.0,77.0,68.0,302.0,B,75.5
female,group C,some high school,1.0,0.0,86.0,85.0,79.0,69.0,319.0,B,79.75
male,group D,bachelor's degree,0.0,1.0,47.0,52.0,85.0,85.0,269.0,B,67.25
male,group B,master's degree,0.0,0.0,82.0,68.0,100.0,62.0,312.0,B,78.0
female,group B,associate's degree,1.0,0.0,54.0,88.0,67.0,93.0,302.0,B,75.5
male,group C,high school,1.0,0.0,55.0,82.0,54.0,48.0,239.0,C,59.75
male,group E,some college,0.0,0.0,75.0,81.0,82.0,83.0,321.0,A,80.25
male,group E,associate's degree,1.0,0.0,55.0,100.0,77.0,12.0,244.0,C,61.0
male,group E,high school,1.0,0.0,100.0,77.0,50.0,87.0,314.0,B,78.5
female,group E,high school,1.0,1.0,86.0,78.0,44.0,82.0,290.0,B,72.5
male,group D,some college,0.0,1.0,34.0,94.0,89.0,41.0,258.0,B,64.5
male,group D,some high school,1.0,0.0,35.0,70.0,65.0,64.0,234.0,C,58.5
male,group E,some college,1.0,0.0,43.0,44.0,39.0,76.0,202.0,C,50.5
female,group E,high school,1.0,0.0,65.0,89.0,73.0,81.0,308.0,B,77.0
male,group A,some college,1.0,0.0,27.0,45.0,29.0,41.0,142.0,Fail,35.5
female,group B,associate's degree,1.0,0.0,51.0,100.0,68.0,67.0,286.0,B,71.5
male,group E,some high school,0.0,1.0,62.0,66.0,69.0,63.0,260.0,B,65.0
female,group D,high school,0.0,0.0,71.0,42.0,86.0,53.0,252.0,B,63.0
female,group D,some college,1.0,1.0,53.0,76.0,35.0,69.0,233.0,C,58.25
male,group D,some college,0.0,0.0,59.0,82.0,96.0,89.0,326.0,A,81.5
female,group C,some college,1.0,1.0,80.0,30.0,63.0,61.0,234.0,C,58.5
female,group D,associate's degree,1.0,0.0,57.0,80.0,99.0,69.0,305.0,B,76.25
female,group C,associate's degree,1.0,0.0,45.0,57.0,72.0,47.0,221.0,C,55.25
male,group C,associate's degree,1.0,0.0,65.0,100.0,76.0,93.0,334.0,A,83.5
female,group D,some college,1.0,0.0,62.0,93.0,81.0,85.0,321.0,A,80.25
female,group D,some college,1.0,0.0,57.0,59.0,76.0,99.0,291.0,B,72.75
male,group C,some college,1.0,0.0,21.0,83.0,79.0,68.0,251.0,B,62.75
male,group C,some high school,1.0,0.0,14.0,76.0,89.0,71.0,250.0,B,62.5
female,group D,bachelor's degree,1.0,0.0,36.0,94.0,96.0,77.0,303.0,B,75.75
female,group E,some high school,1.0,1.0,61.0,75.0,86.0,66.0,288.0,B,72.0
male,group E,some college,1.0,0.0,33.0,58.0,84.0,62.0,237.0,C,59.25
male,group D,high school,0.0,0.0,64.0,100.0,49.0,74.0,287.0,B,71.75
female,group C,high school,1.0,0.0,56.0,71.0,100.0,79.0,306.0,B,76.5
male,group E,some college,0.0,0.0,24.0,73.0,45.0,92.0,234.0,C,58.5
male,group D,bachelor's degree,0.0,0.0,48.0,71.0,91.0,98.0,308.0,B,77.0
male,group C,high school,1.0,0.0,67.0,59.0,74.0,43.0,243.0,C,60.75
female,group C,associate's degree,0.0,1.0,38.0,100.0,94.0,51.0,283.0,B,70.75
female,group D,high school,1.0,1.0,65.0,77.0,100.0,35.0,277.0,B,69.25
male,group B,some high school,1.0,0.0,98.0,90.0,90.0,80.0,358.0,A,89.5
male,group D,high school,1.0,0.0,72.0,59.0,76.0,34.0,241.0,C,60.25
male,group D,some high school,1.0,0.0,51.0,73.0,100.0,60.0,284.0,B,71.0
female,group D,some high school,1.0,1.0,88.0,83.0,100.0,65.0,336.0,A,84.0
male,group D,bachelor's degree,1.0,1.0,20.0,90.0,62.0,82.0,254.0,B,63.5
female,group E,associate's degree,0.0,0.0,36.0,70.0,67.0,36.0,209.0,C,52.25
male,group C,some high school,1.0,0.0,38.0,100.0,65.0,87.0,290.0,B,72.5
male,group C,high school,1.0,1.0,79.0,84.0,70.0,40.0,273.0,B,68.25
male,group C,high school,1.0,1.0,98.0,100.0,57.0,94.0,349.0,A,87.25
female,group C,some high school,1.0,1.0,27.0,77.0,100.0,53.0,257.0,B,64.25
female,group C,some high school,1.0,1.0,66.0,98.0,68.0,88.0,320.0,A,80.0
female,group D,some high school,1.0,0.0,94.0,45.0,76.0,39.0,254.0,B,63.5
male,group D,some college,0.0,0.0,88.0,72.0,49.0,71.0,280.0,B,70.0
female,group C,some high school,1.0,0.0,52.0,88.0,70.0,80.0,290.0,B,72.5
male,group C,associate's degree,1.0,0.0,52.0,74.0,43.0,53.0,222.0,C,55.5
male,group C,high school,0.0,1.0,26.0,75.0,56.0,67.0,224.0,C,56.0
male,group C,master's degree,1.0,0.0,96.0,73.0,45.0,76.0,290.0,B,72.5
female,group B,some college,1.0,1.0,74.0,60.0,56.0,72.0,262.0,B,65.5
female,group D,associate's degree,1.0,0.0,59.0,71.0,81.0,51.0,262.0,B,65.5
female,group D,associate's degree,1.0,0.0,77.0,73.0,71.0,67.0,288.0,B,72.0
male,group C,high school,0.0,0.0,45.0,53.0,65.0,30.0,193.0,D,48.25
male,group B,high school,0.0,0.0,18.0,17.0,75.0,35.0,145.0,Fail,36.25
male,group D,some high school,1.0,0.0,53.0,55.0,61.0,91.0,260.0,B,65.0
female,group A,master's degree,1.0,0.0,40.0,75.0,43.0,49.0,207.0,C,51.75
female,group C,some college,1.0,1.0,44.0,38.0,92.0,41.0,215.0,C,53.75
female,group A,high school,0.0,0.0,67.0,96.0,45.0,70.0,278.0,B,69.5
